timestamp,typing_rhythm,tab_switches,errors,debugging,active_file_duration,idle_time,hour,day_of_week,predicted_typing_rhythm,relative_typing_rhythm,performance_typing_rhythm,predicted_tab_switches,relative_tab_switches,performance_tab_switches,predicted_errors,relative_errors,performance_errors,predicted_debugging,relative_debugging,performance_debugging,predicted_active_file_duration,relative_active_file_duration,performance_active_file_duration,predicted_idle_time,relative_idle_time,performance_idle_time,prophet_forecast,cluster
2024-10-29 04:56:16.045627,61.32936956052741,13,8,3,12.90928921210365,4.143696520809492,4,1,54.41796793403582,6.911401626491589,Better than expected,10.052,2.9480000000000004,Better than expected,6.565357142857144,1.4346428571428564,Better than expected,2.9466428571428582,0.05335714285714177,Better than expected,8.493523468114686,4.415765743988963,Better than expected,6.757192845353364,-2.6134963245438723,Worse than expected,59.66759575249569,0
2024-10-29 05:56:16.045627,100.0,9,7,0,6.467779474711142,4.224442541417986,5,1,60.91805856113218,39.08194143886782,Better than expected,8.01972619047619,0.9802738095238102,Better than expected,5.333523809523809,1.6664761904761907,Better than expected,1.8267500000000003,-1.8267500000000003,Worse than expected,10.599952502980912,-4.13217302826977,Worse than expected,6.0097992945993255,-1.7853567531813397,Worse than expected,56.94628813887036,2
2024-10-29 06:56:16.045627,56.93176877580614,9,4,2,18.758511362768694,4.6510929627781055,6,1,60.1513292866991,-3.2195605108929612,Worse than expected,10.62404761904762,-1.6240476190476194,Worse than expected,5.486309523809527,-1.4863095238095267,Worse than expected,1.959821428571428,0.04017857142857206,Better than expected,7.778657572082759,10.979853790685935,Better than expected,4.9303751721579845,-0.279282209379879,Worse than expected,57.72269504630029,0
2024-10-29 07:56:16.045627,49.351830454685086,13,5,3,11.02075513974609,5.401384756053119,7,1,68.3985601416444,-19.04672968695931,Worse than expected,13.552166666666666,-0.5521666666666665,Worse than expected,4.546976190476191,0.45302380952380883,Better than expected,3.673,-0.673,Worse than expected,6.962407373813415,4.058347765932675,Better than expected,6.306775678181265,-0.905390922128146,Worse than expected,65.25547276382025,1
2024-10-29 08:56:16.045627,62.20152621074131,11,2,4,7.385815510949983,5.629765690516976,8,1,56.428867923648866,5.77265828709244,Better than expected,12.239753968253968,-1.239753968253968,Worse than expected,2.4661031746031745,-0.4661031746031745,Worse than expected,3.3660079365079367,0.6339920634920633,Better than expected,8.460045039321097,-1.0742295283711139,Worse than expected,5.820021103237059,-0.19025541272008262,Worse than expected,77.56430703565756,0
2024-10-29 09:56:16.045627,87.87491804380426,4,1,0,22.848000505153127,0.8891577830610952,9,1,90.68479402285162,-2.809875979047362,Worse than expected,4.20902380952381,-0.20902380952380994,Worse than expected,1.1222857142857143,-0.12228571428571433,Worse than expected,0.9690000000000001,-0.9690000000000001,Worse than expected,18.421565480479384,4.426435024673744,Better than expected,0.6803523051147933,0.2088054779463019,Better than expected,88.1882696067402,2
2024-10-29 10:56:16.045627,91.38250110631267,2,0,1,19.06909359425803,0.0,10,1,84.51942760413897,6.863073502173705,Better than expected,3.0225714285714287,-1.0225714285714287,Worse than expected,1.6389047619047616,-1.6389047619047616,Worse than expected,0.9745238095238095,0.02547619047619054,Better than expected,14.361708030024664,4.707385564233368,Better than expected,1.1278439660485196,-1.1278439660485196,Worse than expected,91.06104601814077,2
2024-10-29 11:56:16.045627,87.19892899611274,2,1,0,21.772462858602207,1.2287655592383615,11,1,85.3482338924513,1.8506951036614367,Better than expected,2.952714285714286,-0.9527142857142858,Worse than expected,0.9797261904761905,0.020273809523809527,Better than expected,0.3850357142857143,-0.3850357142857143,Worse than expected,15.024143749170078,6.7483191094321295,Better than expected,0.8532719986422725,0.37549356059608896,Better than expected,85.31281605261921,2
2024-10-29 12:56:16.045627,83.48845482491016,1,1,1,17.063209026004117,1.1252399107751223,12,1,93.27123194596294,-9.782777121052774,Worse than expected,1.7030714285714281,-0.7030714285714281,Worse than expected,0.3943809523809522,0.6056190476190477,Better than expected,0.6938571428571427,0.30614285714285727,Better than expected,22.040190971541314,-4.976981945537197,Worse than expected,1.694035166567704,-0.5687952557925817,Worse than expected,75.75738268729509,2
2024-10-29 13:56:16.045627,59.842601013388176,5,3,0,12.88236457415292,1.928604178887766,13,1,64.48634943934618,-4.643748425958009,Worse than expected,5.020809523809524,-0.02080952380952361,Worse than expected,2.7046666666666663,0.29533333333333367,Better than expected,1.9599523809523816,-1.9599523809523816,Worse than expected,15.14340938437193,-2.26104481021901,Worse than expected,4.35378441951125,-2.425180240623484,Worse than expected,68.719171647982,0
2024-10-29 14:56:16.045627,65.62953598055248,5,6,2,13.251976800259824,1.9429840431911825,14,1,69.9691207518382,-4.339584771285729,Worse than expected,7.046642857142857,-2.0466428571428574,Worse than expected,2.261452380952381,3.738547619047619,Better than expected,1.3158333333333334,0.6841666666666666,Better than expected,22.341710282788817,-9.089733482528993,Worse than expected,3.9663995667946415,-2.023415523603459,Worse than expected,67.02563334796451,0
2024-10-29 15:56:16.045627,81.03527772587942,6,0,3,4.722414596235549,3.3073180901110453,15,1,71.70098620506357,9.334291520815853,Better than expected,4.368261904761906,1.6317380952380942,Better than expected,2.5959761904761898,-2.5959761904761898,Worse than expected,1.468095238095238,1.531904761904762,Better than expected,17.18734009604429,-12.464925499808743,Worse than expected,3.1303831680728877,0.17693492203815753,Better than expected,68.52775411124912,2
2024-10-29 16:56:16.045627,76.43846492227723,5,2,3,18.77172071257997,4.427995306931395,16,1,73.75066310448761,2.6878018177896195,Better than expected,4.840436507936507,0.1595634920634934,Better than expected,2.11384126984127,-0.11384126984127008,Worse than expected,2.055793650793651,0.944206349206349,Better than expected,14.151645041469129,4.6200756711108415,Better than expected,3.1485367136856586,1.2794585932457365,Better than expected,69.03103547989262,2
2024-10-29 17:56:16.045627,70.70427349514142,3,5,1,14.2361851756278,4.470272785861943,17,1,75.50808384691778,-4.803810351776363,Worse than expected,6.7219999999999995,-3.7219999999999995,Worse than expected,2.1031190476190473,2.8968809523809527,Better than expected,1.2751190476190475,-0.2751190476190475,Worse than expected,15.4493476567196,-1.2131624810918016,Worse than expected,2.7254539462844827,1.7448188395774604,Better than expected,66.46160959507117,0
2024-10-29 18:56:16.045627,57.63768510142625,10,3,3,10.288580805718402,4.783309126466728,18,1,48.16007898277296,9.477606118653291,Better than expected,7.548142857142858,2.4518571428571416,Better than expected,5.570023809523809,-2.570023809523809,Worse than expected,2.1182142857142856,0.8817857142857144,Better than expected,11.308156876929347,-1.0195760712109454,Worse than expected,4.93109333851763,-0.14778421205090186,Worse than expected,62.30751531141637,0
2024-10-29 19:56:16.045627,63.48790046962314,9,6,1,8.480069335493123,7.062713677994466,19,1,53.807270828824684,9.680629640798458,Better than expected,11.914071428571425,-2.9140714285714253,Worse than expected,4.40397619047619,1.5960238095238104,Better than expected,3.0823333333333336,-2.0823333333333336,Worse than expected,11.217594901579599,-2.7375255660864752,Worse than expected,4.5766136819474745,2.486099996046992,Better than expected,59.39503669941739,0
2024-10-29 20:56:16.045627,53.81205341916056,16,1,4,5.345154280977043,2.573473504310112,20,1,52.31461306793465,1.4974403512259116,Better than expected,12.583634920634918,3.4163650793650824,Better than expected,6.579706349206351,-5.579706349206351,Worse than expected,3.6399920634920626,0.3600079365079374,Better than expected,9.736146399792746,-4.390992118815703,Worse than expected,3.8478170339957147,-1.274343529685603,Worse than expected,58.710626946261115,1
2024-10-29 21:56:16.045627,72.96656208538131,10,3,3,17.233440521682958,4.730447653659245,21,1,70.23105381124715,2.735508274134162,Better than expected,9.923428571428573,0.07657142857142674,Better than expected,2.042023809523809,0.9579761904761912,Better than expected,3.281833333333333,-0.28183333333333316,Worse than expected,12.166866922413076,5.066573599269882,Better than expected,3.955712506935887,0.7747351467233576,Better than expected,58.63992155985426,0
2024-10-29 22:56:16.045627,71.90645317232114,7,1,3,19.65779631727685,2.863466559920913,22,1,79.90018335497051,-7.993730182649372,Worse than expected,7.488833333333336,-0.4888333333333357,Worse than expected,3.963904761904762,-2.963904761904762,Worse than expected,3.8655595238095244,-0.8655595238095244,Worse than expected,8.805201092354304,10.852595224922547,Better than expected,4.444018471481183,-1.5805519115602698,Worse than expected,57.19638301089407,0
2024-10-29 23:56:16.045627,54.20445691555942,14,5,4,11.799348498283802,4.156930143644403,23,1,48.67725465076224,5.527202264797182,Better than expected,10.907619047619049,3.0923809523809513,Better than expected,2.853071428571429,2.146928571428571,Better than expected,3.6339047619047617,0.36609523809523825,Better than expected,9.156594006726625,2.6427544915571772,Better than expected,5.468843917482923,-1.31191377383852,Worse than expected,54.58653653936027,1
2024-10-30 00:56:16.045627,62.71819715559469,6,3,0,14.12374669956991,7.295291884985718,0,2,56.58680768131744,6.131389474277249,Better than expected,11.279726190476191,-5.279726190476191,Worse than expected,6.0808928571428575,-3.0808928571428575,Worse than expected,3.709011904761905,-3.709011904761905,Worse than expected,13.836502926346919,0.28724377322299155,Better than expected,5.159901272469296,2.1353906125164226,Better than expected,53.17010602175759,0
2024-10-30 01:56:16.045627,72.89146407083537,9,4,2,3.629322294495808,9.079115698476915,1,2,54.167114062830485,18.724350008004883,Better than expected,6.755833333333335,2.244166666666665,Better than expected,5.718333333333333,-1.7183333333333328,Worse than expected,2.3363333333333336,-0.3363333333333336,Worse than expected,12.479192069040902,-8.849869774545095,Worse than expected,5.616974090583207,3.4621416078937086,Better than expected,54.771280424632614,0
2024-10-30 02:56:16.045627,48.40555026466276,11,6,2,10.334721844949527,5.042414208083225,2,2,63.13521811380178,-14.72966784913902,Worse than expected,10.072666666666667,0.9273333333333333,Better than expected,2.5618333333333334,3.4381666666666666,Better than expected,4.114333333333334,-2.1143333333333336,Worse than expected,6.582976009278207,3.7517458356713203,Better than expected,3.7722905545250103,1.270123653558215,Better than expected,58.29395232685341,1
2024-10-30 03:56:16.045627,73.74865286949574,8,9,2,7.896695617665977,5.398531208242711,3,2,68.88824192077024,4.860410948725502,Better than expected,9.384,-1.3840000000000003,Worse than expected,4.029047619047619,4.970952380952381,Better than expected,2.9925,-0.9925000000000002,Worse than expected,13.004951648484923,-5.1082560308189455,Worse than expected,3.948000795822941,1.4505304124197704,Better than expected,60.46807701252063,0
2024-10-30 04:56:16.045627,78.07054627070758,14,5,4,4.215279148602628,2.777710249563488,4,2,63.556230077424,14.514316193283584,Better than expected,9.014142857142858,4.985857142857142,Better than expected,4.796825396825397,0.20317460317460334,Better than expected,3.0908412698412713,0.9091587301587287,Better than expected,0.9084891175555322,3.3067900310470955,Better than expected,6.720579588585293,-3.9428693390218053,Worse than expected,59.31053526362223,0
2024-10-30 05:56:16.045627,61.06667811156795,14,10,3,9.499061102522449,7.305971829310945,5,2,70.73303338933177,-9.666355277763813,Worse than expected,7.456194444444444,6.543805555555556,Better than expected,6.891797619047618,3.108202380952382,Better than expected,4.327436507936508,-1.3274365079365076,Worse than expected,4.960826865044855,4.538234237477593,Better than expected,6.5365756500917795,0.7693961792191653,Better than expected,56.823364156736616,0
2024-10-30 06:56:16.045627,80.64099289154214,10,2,6,10.804211007192317,4.962323796419353,6,2,45.055030834768715,35.585962056773425,Better than expected,11.011571428571429,-1.011571428571429,Worse than expected,8.955523809523811,-6.955523809523811,Worse than expected,2.7566190476190484,3.2433809523809516,Better than expected,5.529920343666069,5.274290663526248,Better than expected,6.798343635599422,-1.8360198391800688,Worse than expected,57.84095605376496,2
2024-10-30 07:56:16.045627,50.37516315932025,19,4,4,7.1218263802337045,2.76275083402009,7,2,68.63344855227783,-18.258285392957575,Worse than expected,7.4525,11.5475,Better than expected,3.825333333333333,0.17466666666666697,Better than expected,3.043333333333335,0.9566666666666652,Better than expected,12.8523046775704,-5.7304782973366954,Worse than expected,2.7894741754462498,-0.02672334142615984,Worse than expected,65.61972764775874,1
2024-10-30 08:56:16.045627,38.92518984376157,8,9,3,14.98159554851204,4.459724153645792,8,2,68.08783675051112,-29.162646906749544,Worse than expected,7.644309523809523,0.35569047619047733,Better than expected,5.070960317460318,3.929039682539682,Better than expected,5.131841269841271,-2.1318412698412708,Worse than expected,12.264434779180785,2.7171607693312545,Better than expected,5.572064498442923,-1.112340344797131,Worse than expected,78.17708943869637,1
2024-10-30 09:56:16.045627,86.84896661329367,2,0,0,16.275271130136705,1.1900909607647518,9,2,91.41551073473744,-4.566544121443769,Worse than expected,2.7295238095238097,-0.7295238095238097,Worse than expected,1.3893333333333338,-1.3893333333333338,Worse than expected,0.8125238095238094,-0.8125238095238094,Worse than expected,19.9022770731257,-3.627005942988994,Worse than expected,1.0278902234078677,0.16220073735688412,Better than expected,89.04982672098768,2
2024-10-30 10:56:16.045627,92.61799110845816,0,1,0,25.54198841611101,0.0837701107144417,10,2,89.5287996706644,3.089191437793758,Better than expected,1.7630238095238098,-1.7630238095238098,Worse than expected,1.5418095238095242,-0.5418095238095242,Worse than expected,0.5280238095238096,-0.5280238095238096,Worse than expected,20.175123645837107,5.366864770273903,Better than expected,1.215146769796472,-1.1313766590820302,Worse than expected,92.16935176090553,2
